motion_detected,statetime
EA674E,"2019-09-30 06:48:55"
EA674E,"2019-09-30 06:48:45"
EA674E,"2019-09-30 06:48:31"
EA674E,"2019-09-30 06:45:03"
EA674E,"2019-09-30 06:39:08"
EA674E,"2019-09-30 06:16:31"
EA674E,"2019-09-30 06:16:12"
EA674E,"2019-09-30 06:00:57"
EA674E,"2019-09-30 05:51:32"
EA674E,"2019-09-30 05:35:54"
EA674E,"2019-09-30 05:34:57"
EA674E,"2019-09-30 05:27:41"
EA674E,"2019-09-30 05:27:36"
EA674E,"2019-09-30 05:23:05"
EA674E,"2019-09-30 05:22:58"
EA674E,"2019-09-30 05:22:50"
EA674E,"2019-09-30 05:22:43"
EA674E,"2019-09-27 17:03:05"
EA674E,"2019-09-27 17:02:58"
EA674E,"2019-09-27 17:02:51"
EA674E,"2019-09-27 17:02:43"
EA674E,"2019-09-27 16:55:41"
EA674E,"2019-09-27 16:55:33"
EA674E,"2019-09-27 16:50:40"
EA674E,"2019-09-27 16:49:33"
EA674E,"2019-09-27 16:48:38"
EA674E,"2019-09-27 16:48:14"
EA674E,"2019-09-27 16:38:55"
EA674E,"2019-09-27 16:27:28"
EA674E,"2019-09-27 16:26:23"
EA674E,"2019-09-27 16:20:44"
EA674E,"2019-09-27 16:20:37"
EA674E,"2019-09-27 16:19:24"
EA674E,"2019-09-27 16:18:15"
EA674E,"2019-09-27 16:17:59"
EA674E,"2019-09-27 16:17:06"
EA674E,"2019-09-27 16:16:32"
EA674E,"2019-09-27 16:14:47"
EA674E,"2019-09-27 16:06:18"
EA674E,"2019-09-27 16:06:10"
EA674E,"2019-09-27 16:03:11"
EA674E,"2019-09-27 15:51:29"
EA674E,"2019-09-27 15:49:59"
EA674E,"2019-09-27 15:49:52"
EA674E,"2019-09-27 15:48:44"
EA674E,"2019-09-27 15:45:25"
EA674E,"2019-09-27 15:42:26"
EA674E,"2019-09-27 15:38:49"
EA674E,"2019-09-27 15:22:44"
EA674E,"2019-09-27 15:18:21"
EA674E,"2019-09-27 15:16:03"
EA674E,"2019-09-27 15:14:40"
EA674E,"2019-09-27 15:12:15"
EA674E,"2019-09-27 15:11:17"
EA674E,"2019-09-27 15:11:10"
EA674E,"2019-09-27 15:10:55"
EA674E,"2019-09-27 15:10:48"
EA674E,"2019-09-27 15:10:41"
EA674E,"2019-09-27 15:10:35"
EA674E,"2019-09-27 15:10:29"
EA674E,"2019-09-27 15:10:20"
EA674E,"2019-09-27 15:08:50"
EA674E,"2019-09-27 15:06:37"
EA674E,"2019-09-27 15:05:17"
EA674E,"2019-09-27 15:03:15"
EA674E,"2019-09-27 14:57:51"
EA674E,"2019-09-27 14:57:44"
EA674E,"2019-09-27 14:57:06"
EA674E,"2019-09-27 14:57:00"
EA674E,"2019-09-27 14:56:53"
EA674E,"2019-09-27 14:54:00"
EA674E,"2019-09-27 14:53:55"
EA674E,"2019-09-27 14:42:57"
EA674E,"2019-09-27 14:40:04"
EA674E,"2019-09-27 14:38:55"
EA674E,"2019-09-27 14:36:10"
EA674E,"2019-09-27 14:35:54"
EA674E,"2019-09-27 14:31:36"
EA674E,"2019-09-27 14:31:20"
EA674E,"2019-09-27 14:31:14"
EA674E,"2019-09-27 14:30:56"
EA674E,"2019-09-27 14:30:47"
EA674E,"2019-09-27 14:29:26"
EA674E,"2019-09-27 14:25:52"
EA674E,"2019-09-27 14:25:14"
EA674E,"2019-09-27 14:24:47"
EA674E,"2019-09-27 14:24:27"
EA674E,"2019-09-27 14:20:14"
EA674E,"2019-09-27 14:19:28"
EA674E,"2019-09-27 14:11:21"
EA674E,"2019-09-27 14:07:45"
EA674E,"2019-09-27 13:57:14"
EA674E,"2019-09-27 13:51:32"
EA674E,"2019-09-27 13:47:52"
EA674E,"2019-09-27 13:42:18"
EA674E,"2019-09-27 13:37:39"
EA674E,"2019-09-27 13:20:33"
EA674E,"2019-09-27 13:16:19"
EA674E,"2019-09-27 13:11:46"
EA674E,"2019-09-27 13:08:37"
EA674E,"2019-09-27 13:07:57"
EA674E,"2019-09-27 13:04:19"
EA674E,"2019-09-27 13:02:01"
EA674E,"2019-09-27 12:58:31"
EA674E,"2019-09-27 12:58:06"
EA674E,"2019-09-27 12:54:11"
EA674E,"2019-09-27 12:53:28"
EA674E,"2019-09-27 12:23:21"
EA674E,"2019-09-27 12:23:12"
EA674E,"2019-09-27 12:22:59"
EA674E,"2019-09-27 12:22:46"
EA674E,"2019-09-27 12:22:23"
EA674E,"2019-09-27 12:22:00"
EA674E,"2019-09-27 12:21:04"
EA674E,"2019-09-27 12:19:53"
EA674E,"2019-09-27 12:19:45"
EA674E,"2019-09-27 12:19:39"
EA674E,"2019-09-27 12:19:20"
EA674E,"2019-09-27 12:19:12"
EA674E,"2019-09-27 12:19:02"
EA674E,"2019-09-27 12:18:48"
EA674E,"2019-09-27 12:18:35"
EA674E,"2019-09-27 12:18:01"
EA674E,"2019-09-27 12:16:12"
EA674E,"2019-09-27 12:16:05"
EA674E,"2019-09-27 12:15:07"
EA674E,"2019-09-27 12:14:19"
EA674E,"2019-09-27 12:04:22"
EA674E,"2019-09-27 12:01:54"
EA674E,"2019-09-27 11:51:46"
EA674E,"2019-09-27 11:49:41"
EA674E,"2019-09-27 11:46:38"
EA674E,"2019-09-27 11:39:11"
EA674E,"2019-09-27 11:29:10"
EA674E,"2019-09-27 11:28:22"
EA674E,"2019-09-27 11:28:10"
EA674E,"2019-09-27 11:21:50"
EA674E,"2019-09-27 11:21:23"
EA674E,"2019-09-27 11:10:14"
EA674E,"2019-09-27 11:10:06"
EA674E,"2019-09-27 11:08:26"
EA674E,"2019-09-27 10:57:16"
EA674E,"2019-09-27 10:56:42"
EA674E,"2019-09-27 10:56:33"
EA674E,"2019-09-27 10:56:28"
EA674E,"2019-09-27 10:56:21"
EA674E,"2019-09-27 10:55:45"
EA674E,"2019-09-27 10:55:33"
EA674E,"2019-09-27 10:55:12"
EA674E,"2019-09-27 10:52:43"
EA674E,"2019-09-27 10:51:27"
EA674E,"2019-09-27 10:40:39"
EA674E,"2019-09-27 10:40:31"
EA674E,"2019-09-27 10:25:20"
EA674E,"2019-09-27 10:25:14"
EA674E,"2019-09-27 10:18:40"
EA674E,"2019-09-27 10:18:22"
EA674E,"2019-09-27 10:15:29"
EA674E,"2019-09-27 10:13:38"
EA674E,"2019-09-27 10:12:52"
EA674E,"2019-09-27 10:11:37"
EA674E,"2019-09-27 10:10:27"
EA674E,"2019-09-27 10:07:04"
EA674E,"2019-09-27 10:05:46"
EA674E,"2019-09-27 10:04:28"
EA674E,"2019-09-27 10:02:57"
EA674E,"2019-09-27 10:01:55"
EA674E,"2019-09-27 09:59:17"
EA674E,"2019-09-27 09:56:49"
EA674E,"2019-09-27 09:55:55"
EA674E,"2019-09-27 09:53:18"
EA674E,"2019-09-27 09:46:16"
EA674E,"2019-09-27 09:46:06"
EA674E,"2019-09-27 09:40:48"
EA674E,"2019-09-27 09:34:19"
EA674E,"2019-09-27 09:32:21"
EA674E,"2019-09-27 09:31:17"
EA674E,"2019-09-27 09:30:30"
EA674E,"2019-09-27 09:30:14"
EA674E,"2019-09-27 09:24:13"
EA674E,"2019-09-27 09:18:33"
EA674E,"2019-09-27 09:18:25"
EA674E,"2019-09-27 09:08:41"
EA674E,"2019-09-27 09:08:35"
EA674E,"2019-09-27 09:07:32"
EA674E,"2019-09-27 09:03:16"
EA674E,"2019-09-27 09:01:14"
EA674E,"2019-09-27 09:01:05"
EA674E,"2019-09-27 09:00:56"
EA674E,"2019-09-27 09:00:38"
EA674E,"2019-09-27 08:56:00"
EA674E,"2019-09-27 08:55:51"
EA674E,"2019-09-27 08:54:17"
EA674E,"2019-09-27 08:53:21"
EA674E,"2019-09-27 08:53:12"
EA674E,"2019-09-27 08:53:03"
EA674E,"2019-09-27 08:52:54"
EA674E,"2019-09-27 08:52:47"
EA674E,"2019-09-27 08:52:35"
EA674E,"2019-09-27 08:52:21"
EA674E,"2019-09-27 08:52:00"
EA674E,"2019-09-27 08:51:49"
EA674E,"2019-09-27 08:51:41"
EA674E,"2019-09-27 08:51:35"
EA674E,"2019-09-27 08:51:12"
EA674E,"2019-09-27 08:50:27"
EA674E,"2019-09-27 08:49:18"
EA674E,"2019-09-27 08:49:10"
EA674E,"2019-09-27 08:41:05"
EA674E,"2019-09-27 08:40:51"
EA674E,"2019-09-27 08:40:41"
EA674E,"2019-09-27 08:40:35"
EA674E,"2019-09-27 08:40:26"
EA674E,"2019-09-27 08:40:05"
EA674E,"2019-09-27 08:39:59"
EA674E,"2019-09-27 08:36:33"
EA674E,"2019-09-27 08:17:34"
EA674E,"2019-09-27 08:14:21"
EA674E,"2019-09-27 08:13:14"
EA674E,"2019-09-27 08:13:06"
EA674E,"2019-09-27 08:13:01"
EA674E,"2019-09-27 08:11:08"
EA674E,"2019-09-27 07:45:37"
EA674E,"2019-09-27 07:38:57"
EA674E,"2019-09-27 07:32:12"
EA674E,"2019-09-27 07:31:57"
EA674E,"2019-09-27 07:31:13"
EA674E,"2019-09-27 07:31:04"
EA674E,"2019-09-27 07:30:57"
EA674E,"2019-09-27 07:30:50"
EA674E,"2019-09-27 07:30:38"
EA674E,"2019-09-27 07:29:39"
EA674E,"2019-09-27 07:29:34"
EA674E,"2019-09-27 07:29:24"
EA674E,"2019-09-27 07:27:52"
EA674E,"2019-09-27 07:26:52"
EA674E,"2019-09-27 07:26:45"
EA674E,"2019-09-27 07:26:39"
EA674E,"2019-09-27 06:06:03"
EA674E,"2019-09-27 06:05:57"
EA674E,"2019-09-27 06:05:50"
EA674E,"2019-09-27 06:05:31"
EA674E,"2019-09-27 06:05:11"
EA674E,"2019-09-27 06:03:13"
EA674E,"2019-09-27 06:03:05"
EA674E,"2019-09-27 06:02:58"
EA674E,"2019-09-27 06:02:44"
EA674E,"2019-09-27 06:02:37"
EA674E,"2019-09-27 06:02:18"
EA674E,"2019-09-27 06:02:12"
EA674E,"2019-09-27 06:02:05"
EA674E,"2019-09-27 06:01:50"
EA674E,"2019-09-27 06:01:43"
EA674E,"2019-09-27 06:01:37"
EA674E,"2019-09-27 06:01:30"
EA674E,"2019-09-27 06:00:16"
EA674E,"2019-09-27 06:00:09"
EA674E,"2019-09-27 06:00:00"
EA674E,"2019-09-27 05:59:54"
EA674E,"2019-09-27 05:46:58"
EA674E,"2019-09-27 05:40:34"
EA674E,"2019-09-27 05:28:13"
EA674E,"2019-09-27 05:18:50"
EA674E,"2019-09-27 05:18:41"
EA674E,"2019-09-27 05:18:36"
EA674E,"2019-09-27 05:18:27"
EA674E,"2019-09-26 16:06:53"
EA674E,"2019-09-26 16:06:40"
EA674E,"2019-09-26 16:06:31"
EA674E,"2019-09-26 16:06:24"
EA674E,"2019-09-26 16:06:15"
EA674E,"2019-09-26 16:06:07"
EA674E,"2019-09-26 16:06:00"
EA674E,"2019-09-26 16:05:49"
EA674E,"2019-09-26 16:04:52"
EA674E,"2019-09-26 16:03:44"
EA674E,"2019-09-26 16:02:49"
EA674E,"2019-09-26 16:02:25"
EA674E,"2019-09-26 16:01:39"
EA674E,"2019-09-26 16:01:09"
EA674E,"2019-09-26 16:00:59"
EA674E,"2019-09-26 15:59:42"
EA674E,"2019-09-26 15:57:05"
EA674E,"2019-09-26 15:56:55"
EA674E,"2019-09-26 15:56:40"
EA674E,"2019-09-26 15:56:26"
EA674E,"2019-09-26 15:55:37"
EA674E,"2019-09-26 15:55:30"
EA674E,"2019-09-26 15:52:50"
EA674E,"2019-09-26 15:51:17"
EA674E,"2019-09-26 15:47:50"
EA674E,"2019-09-26 15:47:00"
EA674E,"2019-09-26 15:46:01"
EA674E,"2019-09-26 15:45:35"
EA674E,"2019-09-26 15:45:29"
EA674E,"2019-09-26 15:45:13"
EA674E,"2019-09-26 15:45:06"
EA674E,"2019-09-26 15:44:11"
EA674E,"2019-09-26 15:44:05"
EA674E,"2019-09-26 15:43:56"
EA674E,"2019-09-26 15:43:48"
EA674E,"2019-09-26 15:43:38"
EA674E,"2019-09-26 15:43:31"
EA674E,"2019-09-26 15:43:25"
EA674E,"2019-09-26 14:56:32"
EA674E,"2019-09-26 14:56:24"
EA674E,"2019-09-26 14:56:15"
EA674E,"2019-09-26 14:56:02"
EA674E,"2019-09-26 14:51:17"
EA674E,"2019-09-26 14:31:05"
EA674E,"2019-09-26 14:26:45"
EA674E,"2019-09-26 14:26:30"
EA674E,"2019-09-26 14:23:59"
EA674E,"2019-09-26 14:22:41"
EA674E,"2019-09-26 14:22:11"
EA674E,"2019-09-26 14:21:32"
EA674E,"2019-09-26 14:21:25"
EA674E,"2019-09-26 14:16:13"
EA674E,"2019-09-26 14:15:58"
EA674E,"2019-09-26 14:15:41"
EA674E,"2019-09-26 13:51:14"
EA674E,"2019-09-26 13:36:21"
EA674E,"2019-09-26 13:36:11"
EA674E,"2019-09-26 13:30:25"
EA674E,"2019-09-26 13:24:58"
EA674E,"2019-09-26 13:24:32"
EA674E,"2019-09-26 13:24:24"
EA674E,"2019-09-26 13:24:06"
EA674E,"2019-09-26 13:23:57"
EA674E,"2019-09-26 13:22:56"
EA674E,"2019-09-26 13:22:23"
EA674E,"2019-09-26 13:22:15"
EA674E,"2019-09-26 13:21:58"
EA674E,"2019-09-26 13:21:43"
EA674E,"2019-09-26 13:21:13"
EA674E,"2019-09-26 13:20:48"
EA674E,"2019-09-26 13:20:26"
EA674E,"2019-09-26 13:19:50"
EA674E,"2019-09-26 13:19:20"
EA674E,"2019-09-26 13:19:14"
EA674E,"2019-09-26 13:19:04"
EA674E,"2019-09-26 13:18:48"
EA674E,"2019-09-26 13:06:51"
EA674E,"2019-09-26 13:06:24"
EA674E,"2019-09-26 13:06:12"
EA674E,"2019-09-26 13:03:41"
EA674E,"2019-09-26 13:02:48"
EA674E,"2019-09-26 13:02:38"
EA674E,"2019-09-26 13:02:31"
EA674E,"2019-09-26 13:02:19"
EA674E,"2019-09-26 12:58:02"
EA674E,"2019-09-26 12:51:05"
EA674E,"2019-09-26 12:50:40"
EA674E,"2019-09-26 12:50:28"
EA674E,"2019-09-26 12:50:17"
EA674E,"2019-09-26 12:50:10"
EA674E,"2019-09-26 11:25:31"
EA674E,"2019-09-26 11:25:25"
EA674E,"2019-09-26 11:25:05"
EA674E,"2019-09-26 11:24:56"
EA674E,"2019-09-26 11:24:45"
EA674E,"2019-09-26 11:24:39"
EA674E,"2019-09-26 11:24:32"
EA674E,"2019-09-26 11:24:16"
EA674E,"2019-09-26 11:24:08"
EA674E,"2019-09-26 11:23:56"
EA674E,"2019-09-26 11:21:48"
EA674E,"2019-09-26 11:20:32"
EA674E,"2019-09-26 11:16:07"
EA674E,"2019-09-26 11:13:18"
EA674E,"2019-09-26 11:05:14"
EA674E,"2019-09-26 11:05:04"
EA674E,"2019-09-26 10:59:14"
EA674E,"2019-09-26 10:55:02"
EA674E,"2019-09-26 10:52:00"
EA674E,"2019-09-26 10:51:34"
EA674E,"2019-09-26 10:51:13"
EA674E,"2019-09-26 10:50:44"
EA674E,"2019-09-26 10:48:08"
EA674E,"2019-09-26 10:47:31"
EA674E,"2019-09-26 10:47:18"
EA674E,"2019-09-26 10:46:08"
EA674E,"2019-09-26 10:45:34"
EA674E,"2019-09-26 10:45:27"
EA674E,"2019-09-26 10:45:08"
EA674E,"2019-09-26 10:44:13"
EA674E,"2019-09-26 10:44:05"
EA674E,"2019-09-26 10:43:47"
EA674E,"2019-09-26 10:43:02"
EA674E,"2019-09-26 10:42:35"
EA674E,"2019-09-26 10:41:21"
EA674E,"2019-09-26 10:40:22"
EA674E,"2019-09-26 10:32:33"
EA674E,"2019-09-26 10:27:59"
EA674E,"2019-09-26 10:27:49"
EA674E,"2019-09-26 10:26:01"
EA674E,"2019-09-26 10:23:16"
EA674E,"2019-09-26 10:20:43"
EA674E,"2019-09-26 10:20:34"
EA674E,"2019-09-26 10:03:29"
EA674E,"2019-09-26 10:03:24"
EA674E,"2019-09-26 10:01:28"
EA674E,"2019-09-26 09:59:38"
EA674E,"2019-09-26 09:56:28"
EA674E,"2019-09-26 09:56:07"
EA674E,"2019-09-26 09:52:27"
EA674E,"2019-09-26 09:49:10"
EA674E,"2019-09-26 09:43:11"
EA674E,"2019-09-26 09:43:04"
EA674E,"2019-09-26 09:42:09"
EA674E,"2019-09-26 09:42:01"
EA674E,"2019-09-26 09:36:29"
EA674E,"2019-09-26 09:33:19"
EA674E,"2019-09-26 09:33:13"
EA674E,"2019-09-26 09:33:03"
EA674E,"2019-09-26 09:24:57"
EA674E,"2019-09-26 09:24:51"
EA674E,"2019-09-26 09:24:44"
EA674E,"2019-09-26 09:19:25"
EA674E,"2019-09-26 09:19:16"
EA674E,"2019-09-26 09:18:39"
EA674E,"2019-09-26 09:14:11"
EA674E,"2019-09-26 09:08:54"
EA674E,"2019-09-26 09:07:55"
EA674E,"2019-09-26 09:07:39"
EA674E,"2019-09-26 09:06:31"
EA674E,"2019-09-26 08:54:33"
EA674E,"2019-09-26 08:54:04"
EA674E,"2019-09-26 08:50:21"
EA674E,"2019-09-26 08:45:43"
EA674E,"2019-09-26 08:45:13"
EA674E,"2019-09-26 08:43:47"
EA674E,"2019-09-26 08:43:16"
EA674E,"2019-09-26 08:43:06"
EA674E,"2019-09-26 08:28:11"
EA674E,"2019-09-26 08:27:40"
EA674E,"2019-09-26 08:22:38"
EA674E,"2019-09-26 08:22:26"
EA674E,"2019-09-26 08:22:17"
EA674E,"2019-09-26 08:11:22"
EA674E,"2019-09-26 08:02:34"
EA674E,"2019-09-26 07:59:32"
EA674E,"2019-09-26 07:59:16"
EA674E,"2019-09-26 07:59:08"
EA674E,"2019-09-26 07:55:35"
EA674E,"2019-09-26 07:53:22"
EA674E,"2019-09-26 07:53:13"
EA674E,"2019-09-26 07:53:06"
EA674E,"2019-09-26 07:45:51"
EA674E,"2019-09-26 07:45:40"
EA674E,"2019-09-26 07:45:21"
EA674E,"2019-09-26 07:44:07"
EA674E,"2019-09-26 07:39:01"
EA674E,"2019-09-26 07:37:09"
EA674E,"2019-09-26 07:36:29"
EA674E,"2019-09-26 07:36:02"
EA674E,"2019-09-26 07:35:52"
EA674E,"2019-09-26 07:35:46"
EA674E,"2019-09-26 07:35:36"
EA674E,"2019-09-26 07:32:40"
EA674E,"2019-09-26 07:32:33"
EA674E,"2019-09-26 07:25:11"
EA674E,"2019-09-26 07:23:25"
EA674E,"2019-09-26 07:22:32"
EA674E,"2019-09-26 07:22:11"
EA674E,"2019-09-26 07:21:50"
EA674E,"2019-09-26 07:21:33"
EA674E,"2019-09-26 07:21:25"
EA674E,"2019-09-26 07:21:16"
EA674E,"2019-09-26 07:21:01"
EA674E,"2019-09-26 07:19:28"
EA674E,"2019-09-26 07:19:17"
EA674E,"2019-09-26 07:10:56"
EA674E,"2019-09-26 07:08:37"
EA674E,"2019-09-26 07:08:27"
EA674E,"2019-09-26 07:01:34"
EA674E,"2019-09-26 06:59:40"
EA674E,"2019-09-26 06:57:37"
EA674E,"2019-09-26 06:45:18"
EA674E,"2019-09-26 06:39:13"
EA674E,"2019-09-26 06:38:10"
EA674E,"2019-09-26 06:37:43"
EA674E,"2019-09-26 06:37:18"
EA674E,"2019-09-26 06:37:02"
EA674E,"2019-09-26 06:36:29"
EA674E,"2019-09-26 06:35:02"
EA674E,"2019-09-26 06:34:49"
EA674E,"2019-09-26 06:34:22"
EA674E,"2019-09-26 06:34:14"
EA674E,"2019-09-26 06:34:02"
EA674E,"2019-09-26 06:33:33"
EA674E,"2019-09-26 06:21:38"
EA674E,"2019-09-26 06:20:41"
EA674E,"2019-09-26 06:18:04"
EA674E,"2019-09-26 06:12:28"
EA674E,"2019-09-26 06:10:21"
EA674E,"2019-09-26 06:10:12"
EA674E,"2019-09-26 06:09:13"
EA674E,"2019-09-26 06:07:29"
EA674E,"2019-09-26 06:07:00"
EA674E,"2019-09-26 06:04:40"
EA674E,"2019-09-26 06:03:34"
EA674E,"2019-09-26 06:02:09"
EA674E,"2019-09-26 06:00:21"
EA674E,"2019-09-26 05:59:38"
EA674E,"2019-09-26 05:57:40"
EA674E,"2019-09-26 05:46:56"
EA674E,"2019-09-26 05:43:02"
EA674E,"2019-09-26 05:27:53"
EA674E,"2019-09-26 05:21:47"
EA674E,"2019-09-26 05:20:48"
EA674E,"2019-09-26 05:19:42"
EA674E,"2019-09-26 05:19:32"
EA674E,"2019-09-26 05:19:23"
EA674E,"2019-09-26 05:19:16"
EA674E,"2019-09-26 05:19:09"
EA674E,"2019-09-26 05:14:25"
EA674E,"2019-09-26 05:14:18"
EA674E,"2019-09-26 05:14:11"
