temperature_out,statetime
30.0,"2019-09-30 11:23:03"
29.0,"2019-09-30 11:04:03"
28.0,"2019-09-30 11:00:33"
29.0,"2019-09-30 10:59:03"
28.0,"2019-09-30 10:58:33"
29.0,"2019-09-30 10:58:03"
28.0,"2019-09-30 10:56:03"
29.0,"2019-09-30 10:54:33"
28.0,"2019-09-30 10:18:33"
27.0,"2019-09-30 10:18:03"
28.0,"2019-09-30 10:09:03"
27.0,"2019-09-30 10:08:03"
28.0,"2019-09-30 10:07:33"
27.0,"2019-09-30 10:07:03"
28.0,"2019-09-30 10:01:33"
27.0,"2019-09-30 09:26:33"
26.0,"2019-09-30 07:28:03"
25.0,"2019-09-30 07:27:33"
26.0,"2019-09-30 07:24:03"
25.0,"2019-09-30 06:46:03"
24.0,"2019-09-30 06:42:03"
25.0,"2019-09-30 06:41:33"
24.0,"2019-09-30 06:41:03"
25.0,"2019-09-30 06:40:33"
24.0,"2019-09-30 05:39:33"
23.0,"2019-09-30 05:39:03"
24.0,"2019-09-30 05:38:03"
23.0,"2019-09-30 05:35:03"
24.0,"2019-09-30 05:34:33"
23.0,"2019-09-30 04:55:03"
22.0,"2019-09-30 04:54:33"
23.0,"2019-09-30 04:53:33"
22.0,"2019-09-30 04:48:03"
23.0,"2019-09-30 04:47:33"
22.0,"2019-09-30 03:04:33"
23.0,"2019-09-30 03:04:03"
22.0,"2019-09-30 03:03:33"
23.0,"2019-09-30 03:02:33"
22.0,"2019-09-30 03:01:33"
23.0,"2019-09-30 01:30:33"
24.0,"2019-09-30 01:30:03"
23.0,"2019-09-30 01:05:33"
24.0,"2019-09-30 01:05:03"
23.0,"2019-09-30 01:04:33"
24.0,"2019-09-30 01:02:33"
23.0,"2019-09-30 01:01:03"
24.0,"2019-09-30 01:00:33"
23.0,"2019-09-30 00:59:33"
24.0,"2019-09-30 00:58:33"
23.0,"2019-09-30 00:58:03"
24.0,"2019-09-30 00:57:03"
23.0,"2019-09-30 00:56:33"
24.0,"2019-09-30 00:56:03"
23.0,"2019-09-30 00:20:33"
24.0,"2019-09-30 00:20:03"
23.0,"2019-09-30 00:19:33"
24.0,"2019-09-29 22:00:32"
25.0,"2019-09-29 22:00:02"
24.0,"2019-09-29 21:59:32"
25.0,"2019-09-29 18:17:32"
26.0,"2019-09-29 16:33:31"
27.0,"2019-09-29 16:32:01"
26.0,"2019-09-29 16:31:01"
27.0,"2019-09-29 16:18:01"
28.0,"2019-09-29 16:17:31"
27.0,"2019-09-29 16:15:31"
28.0,"2019-09-29 16:15:02"
27.0,"2019-09-29 16:14:31"
28.0,"2019-09-29 16:13:31"
27.0,"2019-09-29 16:12:31"
28.0,"2019-09-29 16:06:01"
29.0,"2019-09-29 16:03:31"
30.0,"2019-09-29 15:54:01"
31.0,"2019-09-29 15:51:31"
32.0,"2019-09-29 15:51:01"
31.0,"2019-09-29 15:50:31"
32.0,"2019-09-29 15:45:31"
33.0,"2019-09-29 15:43:31"
32.0,"2019-09-29 15:42:01"
33.0,"2019-09-29 15:38:01"
34.0,"2019-09-29 15:36:01"
35.0,"2019-09-29 15:26:31"
36.0,"2019-09-29 15:23:01"
37.0,"2019-09-29 15:20:01"
36.0,"2019-09-29 15:15:01"
37.0,"2019-09-29 15:14:31"
36.0,"2019-09-29 15:12:31"
37.0,"2019-09-29 15:11:01"
38.0,"2019-09-29 15:10:31"
37.0,"2019-09-29 15:07:01"
38.0,"2019-09-29 15:06:31"
37.0,"2019-09-29 14:59:31"
38.0,"2019-09-29 14:58:01"
37.0,"2019-09-29 14:54:01"
38.0,"2019-09-29 14:53:31"
37.0,"2019-09-29 14:51:31"
38.0,"2019-09-29 14:51:01"
37.0,"2019-09-29 14:50:31"
38.0,"2019-09-29 14:43:31"
39.0,"2019-09-29 14:38:31"
38.0,"2019-09-29 14:37:31"
39.0,"2019-09-29 14:34:31"
41.0,"2019-09-29 14:31:31"
40.0,"2019-09-29 14:31:01"
41.0,"2019-09-29 14:25:01"
42.0,"2019-09-29 14:24:31"
41.0,"2019-09-29 14:23:01"
40.0,"2019-09-29 14:22:31"
39.0,"2019-09-29 14:19:31"
40.0,"2019-09-29 14:19:01"
41.0,"2019-09-29 14:15:31"
40.0,"2019-09-29 14:14:31"
41.0,"2019-09-29 14:11:01"
42.0,"2019-09-29 14:10:01"
41.0,"2019-09-29 14:09:01"
42.0,"2019-09-29 14:08:31"
41.0,"2019-09-29 14:07:31"
42.0,"2019-09-29 14:05:01"
41.0,"2019-09-29 14:04:31"
40.0,"2019-09-29 14:04:01"
41.0,"2019-09-29 14:00:31"
42.0,"2019-09-29 14:00:01"
41.0,"2019-09-29 13:59:31"
42.0,"2019-09-29 13:56:31"
41.0,"2019-09-29 13:54:01"
40.0,"2019-09-29 13:53:01"
41.0,"2019-09-29 13:52:31"
39.0,"2019-09-29 13:52:01"
41.0,"2019-09-29 13:49:31"
40.0,"2019-09-29 13:49:01"
39.0,"2019-09-29 13:47:31"
38.0,"2019-09-29 13:45:31"
37.0,"2019-09-29 13:44:31"
36.0,"2019-09-29 13:44:01"
35.0,"2019-09-29 13:43:31"
33.0,"2019-09-29 13:43:01"
32.0,"2019-09-29 13:36:31"
31.0,"2019-09-29 13:36:01"
32.0,"2019-09-29 13:35:31"
31.0,"2019-09-29 13:27:01"
30.0,"2019-09-29 13:26:31"
31.0,"2019-09-29 13:24:31"
32.0,"2019-09-29 13:20:31"
31.0,"2019-09-29 13:19:01"
32.0,"2019-09-29 13:10:01"
31.0,"2019-09-29 13:07:01"
32.0,"2019-09-29 13:05:31"
31.0,"2019-09-29 13:04:31"
32.0,"2019-09-29 13:04:01"
31.0,"2019-09-29 12:59:01"
32.0,"2019-09-29 12:57:31"
31.0,"2019-09-29 12:55:01"
32.0,"2019-09-29 12:54:31"
31.0,"2019-09-29 12:50:01"
30.0,"2019-09-29 12:48:31"
31.0,"2019-09-29 12:42:31"
30.0,"2019-09-29 12:16:01"
29.0,"2019-09-29 12:14:31"
30.0,"2019-09-29 12:02:31"
29.0,"2019-09-29 12:01:31"
30.0,"2019-09-29 12:01:01"
29.0,"2019-09-29 11:57:31"
30.0,"2019-09-29 11:56:31"
29.0,"2019-09-29 11:45:31"
28.0,"2019-09-29 11:45:01"
29.0,"2019-09-29 11:42:31"
28.0,"2019-09-29 11:41:01"
29.0,"2019-09-29 11:40:31"
28.0,"2019-09-29 11:40:01"
29.0,"2019-09-29 11:39:31"
28.0,"2019-09-29 11:39:01"
29.0,"2019-09-29 11:38:31"
28.0,"2019-09-29 11:04:01"
27.0,"2019-09-29 11:02:31"
28.0,"2019-09-29 11:02:01"
27.0,"2019-09-29 11:01:31"
28.0,"2019-09-29 10:58:01"
27.0,"2019-09-29 10:54:31"
28.0,"2019-09-29 10:46:31"
27.0,"2019-09-29 10:37:31"
26.0,"2019-09-29 10:36:01"
27.0,"2019-09-29 10:28:01"
26.0,"2019-09-29 10:27:01"
27.0,"2019-09-29 10:13:01"
26.0,"2019-09-29 10:12:01"
27.0,"2019-09-29 10:11:31"
26.0,"2019-09-29 10:08:31"
27.0,"2019-09-29 10:08:01"
26.0,"2019-09-29 08:49:31"
25.0,"2019-09-29 08:49:01"
26.0,"2019-09-29 08:48:01"
25.0,"2019-09-29 08:47:31"
26.0,"2019-09-29 08:28:01"
25.0,"2019-09-29 08:27:31"
26.0,"2019-09-29 08:26:31"
25.0,"2019-09-29 08:19:31"
26.0,"2019-09-29 08:14:31"
25.0,"2019-09-29 08:13:31"
26.0,"2019-09-29 08:13:01"
25.0,"2019-09-29 07:34:31"
24.0,"2019-09-29 07:18:01"
25.0,"2019-09-29 07:17:31"
24.0,"2019-09-29 06:25:31"
23.0,"2019-09-29 06:25:01"
24.0,"2019-09-29 06:24:01"
23.0,"2019-09-29 06:23:31"
24.0,"2019-09-29 06:23:01"
23.0,"2019-09-29 05:59:31"
22.0,"2019-09-29 05:58:31"
23.0,"2019-09-29 05:58:01"
22.0,"2019-09-29 05:57:01"
23.0,"2019-09-29 05:56:31"
22.0,"2019-09-29 05:02:31"
21.0,"2019-09-29 05:02:01"
22.0,"2019-09-29 05:01:31"
21.0,"2019-09-29 03:26:01"
22.0,"2019-09-29 03:25:31"
21.0,"2019-09-29 02:46:01"
22.0,"2019-09-29 02:45:31"
21.0,"2019-09-29 02:42:31"
22.0,"2019-09-29 02:42:01"
21.0,"2019-09-29 02:41:31"
22.0,"2019-09-29 02:41:01"
21.0,"2019-09-29 02:40:31"
22.0,"2019-09-29 00:51:01"
23.0,"2019-09-29 00:50:31"
22.0,"2019-09-29 00:50:01"
23.0,"2019-09-29 00:49:31"
22.0,"2019-09-29 00:47:31"
23.0,"2019-09-29 00:47:01"
22.0,"2019-09-29 00:46:01"
23.0,"2019-09-29 00:45:01"
22.0,"2019-09-29 00:44:01"
23.0,"2019-09-29 00:03:31"
24.0,"2019-09-29 00:03:01"
23.0,"2019-09-29 00:02:01"
24.0,"2019-09-28 19:46:31"
25.0,"2019-09-28 18:55:31"
26.0,"2019-09-28 18:54:31"
25.0,"2019-09-28 18:53:31"
26.0,"2019-09-28 18:06:31"
27.0,"2019-09-28 18:05:01"
26.0,"2019-09-28 18:03:31"
27.0,"2019-09-28 18:03:01"
26.0,"2019-09-28 18:02:31"
27.0,"2019-09-28 18:01:31"
26.0,"2019-09-28 18:00:00"
27.0,"2019-09-28 17:33:30"
28.0,"2019-09-28 16:38:30"
29.0,"2019-09-28 16:22:00"
30.0,"2019-09-28 16:21:00"
29.0,"2019-09-28 16:19:30"
30.0,"2019-09-28 16:06:30"
31.0,"2019-09-28 16:02:00"
32.0,"2019-09-28 15:56:30"
33.0,"2019-09-28 15:55:00"
34.0,"2019-09-28 15:51:30"
35.0,"2019-09-28 15:48:00"
36.0,"2019-09-28 15:44:00"
37.0,"2019-09-28 15:40:00"
38.0,"2019-09-28 15:24:30"
39.0,"2019-09-28 15:17:30"
40.0,"2019-09-28 15:17:00"
41.0,"2019-09-28 15:14:30"
40.0,"2019-09-28 15:14:00"
39.0,"2019-09-28 15:09:00"
41.0,"2019-09-28 15:08:30"
40.0,"2019-09-28 15:08:00"
39.0,"2019-09-28 15:03:30"
38.0,"2019-09-28 15:01:00"
39.0,"2019-09-28 15:00:30"
38.0,"2019-09-28 14:59:30"
39.0,"2019-09-28 14:54:30"
38.0,"2019-09-28 14:50:30"
39.0,"2019-09-28 14:49:30"
38.0,"2019-09-28 14:47:00"
37.0,"2019-09-28 14:46:30"
38.0,"2019-09-28 14:43:30"
39.0,"2019-09-28 14:43:00"
38.0,"2019-09-28 14:42:30"
39.0,"2019-09-28 14:36:30"
41.0,"2019-09-28 14:36:00"
40.0,"2019-09-28 14:35:30"
39.0,"2019-09-28 14:34:30"
38.0,"2019-09-28 14:34:00"
39.0,"2019-09-28 14:32:30"
38.0,"2019-09-28 14:25:30"
39.0,"2019-09-28 14:25:00"
38.0,"2019-09-28 14:22:00"
39.0,"2019-09-28 14:21:00"
40.0,"2019-09-28 14:20:30"
39.0,"2019-09-28 14:20:00"
41.0,"2019-09-28 14:19:30"
40.0,"2019-09-28 14:19:00"
39.0,"2019-09-28 14:18:30"
40.0,"2019-09-28 14:17:30"
41.0,"2019-09-28 14:17:00"
40.0,"2019-09-28 14:16:30"
39.0,"2019-09-28 14:06:30"
40.0,"2019-09-28 14:06:00"
41.0,"2019-09-28 14:05:30"
40.0,"2019-09-28 14:05:00"
39.0,"2019-09-28 13:57:30"
38.0,"2019-09-28 13:57:00"
39.0,"2019-09-28 13:56:00"
38.0,"2019-09-28 13:55:30"
39.0,"2019-09-28 13:53:30"
41.0,"2019-09-28 13:53:00"
39.0,"2019-09-28 13:51:00"
38.0,"2019-09-28 13:47:30"
37.0,"2019-09-28 13:46:00"
36.0,"2019-09-28 13:45:30"
35.0,"2019-09-28 13:45:00"
33.0,"2019-09-28 13:44:30"
32.0,"2019-09-28 13:43:30"
31.0,"2019-09-28 13:42:00"
32.0,"2019-09-28 13:41:30"
31.0,"2019-09-28 13:40:30"
32.0,"2019-09-28 13:40:00"
31.0,"2019-09-28 13:35:00"
32.0,"2019-09-28 13:34:30"
31.0,"2019-09-28 13:34:00"
32.0,"2019-09-28 13:33:00"
31.0,"2019-09-28 13:20:30"
30.0,"2019-09-28 13:19:00"
31.0,"2019-09-28 13:16:30"
32.0,"2019-09-28 13:12:00"
31.0,"2019-09-28 13:02:00"
32.0,"2019-09-28 13:01:30"
31.0,"2019-09-28 12:46:00"
30.0,"2019-09-28 12:45:00"
31.0,"2019-09-28 12:31:30"
30.0,"2019-09-28 12:29:00"
31.0,"2019-09-28 12:28:30"
30.0,"2019-09-28 12:24:30"
31.0,"2019-09-28 12:23:30"
30.0,"2019-09-28 12:13:00"
29.0,"2019-09-28 12:11:30"
30.0,"2019-09-28 12:10:30"
29.0,"2019-09-28 12:08:00"
30.0,"2019-09-28 12:05:30"
29.0,"2019-09-28 12:05:00"
30.0,"2019-09-28 12:01:30"
29.0,"2019-09-28 12:01:00"
30.0,"2019-09-28 11:59:30"
29.0,"2019-09-28 11:27:00"
28.0,"2019-09-28 11:26:00"
29.0,"2019-09-28 11:25:00"
28.0,"2019-09-28 10:58:30"
29.0,"2019-09-28 10:58:00"
28.0,"2019-09-28 10:27:00"
27.0,"2019-09-28 10:26:30"
28.0,"2019-09-28 10:25:30"
27.0,"2019-09-28 10:25:00"
28.0,"2019-09-28 10:24:30"
27.0,"2019-09-28 10:00:00"
26.0,"2019-09-28 09:59:00"
27.0,"2019-09-28 09:58:30"
26.0,"2019-09-28 09:58:00"
27.0,"2019-09-28 09:55:30"
26.0,"2019-09-28 09:54:30"
27.0,"2019-09-28 09:53:30"
26.0,"2019-09-28 09:53:00"
27.0,"2019-09-28 09:52:30"
26.0,"2019-09-28 09:51:30"
27.0,"2019-09-28 09:49:00"
26.0,"2019-09-28 09:44:00"
27.0,"2019-09-28 09:38:30"
26.0,"2019-09-28 09:38:00"
27.0,"2019-09-28 09:37:30"
26.0,"2019-09-28 09:34:30"
27.0,"2019-09-28 09:31:00"
26.0,"2019-09-28 09:30:00"
27.0,"2019-09-28 08:38:00"
26.0,"2019-09-28 07:34:30"
25.0,"2019-09-28 07:04:00"
24.0,"2019-09-28 07:02:30"
25.0,"2019-09-28 07:02:00"
24.0,"2019-09-28 05:43:00"
23.0,"2019-09-28 05:42:30"
24.0,"2019-09-28 05:40:00"
23.0,"2019-09-28 05:01:30"
22.0,"2019-09-28 01:31:57"
23.0,"2019-09-28 00:22:56"
24.0,"2019-09-28 00:22:26"
23.0,"2019-09-28 00:21:56"
24.0,"2019-09-28 00:20:56"
23.0,"2019-09-28 00:20:26"
24.0,"2019-09-28 00:19:56"
23.0,"2019-09-28 00:19:26"
24.0,"2019-09-27 19:39:56"
25.0,"2019-09-27 19:39:26"
24.0,"2019-09-27 19:33:56"
25.0,"2019-09-27 18:40:56"
26.0,"2019-09-27 18:37:56"
25.0,"2019-09-27 18:36:56"
26.0,"2019-09-27 18:36:26"
25.0,"2019-09-27 18:35:26"
26.0,"2019-09-27 18:29:56"
25.0,"2019-09-27 18:29:26"
26.0,"2019-09-27 17:48:56"
27.0,"2019-09-27 17:39:26"
28.0,"2019-09-27 17:25:26"
29.0,"2019-09-27 17:24:56"
28.0,"2019-09-27 17:23:56"
29.0,"2019-09-27 16:46:55"
30.0,"2019-09-27 16:45:25"
29.0,"2019-09-27 16:43:25"
30.0,"2019-09-27 16:42:56"
29.0,"2019-09-27 16:35:56"
30.0,"2019-09-27 16:14:56"
31.0,"2019-09-27 16:04:55"
32.0,"2019-09-27 15:56:25"
33.0,"2019-09-27 15:53:25"
34.0,"2019-09-27 15:50:55"
35.0,"2019-09-27 15:48:25"
36.0,"2019-09-27 15:45:25"
37.0,"2019-09-27 15:41:55"
38.0,"2019-09-27 15:35:25"
39.0,"2019-09-27 15:29:25"
40.0,"2019-09-27 15:28:25"
41.0,"2019-09-27 15:26:55"
40.0,"2019-09-27 15:26:25"
41.0,"2019-09-27 15:20:55"
42.0,"2019-09-27 15:20:25"
41.0,"2019-09-27 15:19:25"
42.0,"2019-09-27 15:10:56"
43.0,"2019-09-27 15:10:25"
42.0,"2019-09-27 15:08:55"
43.0,"2019-09-27 15:01:55"
44.0,"2019-09-27 15:01:25"
45.0,"2019-09-27 14:59:55"
44.0,"2019-09-27 14:58:55"
43.0,"2019-09-27 14:55:55"
44.0,"2019-09-27 14:55:25"
45.0,"2019-09-27 14:39:25"
46.0,"2019-09-27 14:31:55"
45.0,"2019-09-27 14:25:25"
46.0,"2019-09-27 14:11:25"
47.0,"2019-09-27 14:09:55"
48.0,"2019-09-27 14:09:25"
47.0,"2019-09-27 14:08:25"
48.0,"2019-09-27 14:07:55"
47.0,"2019-09-27 14:07:25"
46.0,"2019-09-27 14:05:55"
47.0,"2019-09-27 14:04:55"
46.0,"2019-09-27 14:03:55"
47.0,"2019-09-27 14:03:25"
46.0,"2019-09-27 13:55:25"
45.0,"2019-09-27 13:50:55"
43.0,"2019-09-27 13:48:55"
42.0,"2019-09-27 13:47:55"
41.0,"2019-09-27 13:47:25"
39.0,"2019-09-27 13:46:55"
38.0,"2019-09-27 13:45:55"
37.0,"2019-09-27 13:32:25"
36.0,"2019-09-27 13:31:26"
37.0,"2019-09-27 13:30:55"
36.0,"2019-09-27 13:25:55"
35.0,"2019-09-27 13:23:55"
34.0,"2019-09-27 13:13:55"
35.0,"2019-09-27 13:11:25"
36.0,"2019-09-27 13:04:56"
35.0,"2019-09-27 12:56:55"
34.0,"2019-09-27 12:54:55"
33.0,"2019-09-27 12:53:25"
32.0,"2019-09-27 12:51:25"
31.0,"2019-09-27 12:48:55"
30.0,"2019-09-27 12:39:25"
31.0,"2019-09-27 12:38:55"
30.0,"2019-09-27 12:38:25"
31.0,"2019-09-27 12:22:25"
32.0,"2019-09-27 12:20:25"
31.0,"2019-09-27 12:18:25"
32.0,"2019-09-27 12:17:55"
31.0,"2019-09-27 12:13:25"
32.0,"2019-09-27 12:12:55"
31.0,"2019-09-27 12:10:55"
32.0,"2019-09-27 12:09:25"
31.0,"2019-09-27 12:07:55"
32.0,"2019-09-27 12:07:25"
31.0,"2019-09-27 11:59:25"
30.0,"2019-09-27 11:57:55"
31.0,"2019-09-27 11:57:25"
30.0,"2019-09-27 11:56:55"
31.0,"2019-09-27 11:55:55"
30.0,"2019-09-27 11:55:25"
31.0,"2019-09-27 11:51:25"
32.0,"2019-09-27 11:42:24"
31.0,"2019-09-27 11:39:54"
32.0,"2019-09-27 11:38:54"
31.0,"2019-09-27 11:32:54"
30.0,"2019-09-27 11:27:24"
29.0,"2019-09-27 11:26:24"
30.0,"2019-09-27 11:25:54"
29.0,"2019-09-27 11:21:54"
28.0,"2019-09-27 11:16:54"
29.0,"2019-09-27 11:16:24"
28.0,"2019-09-27 11:15:54"
29.0,"2019-09-27 11:15:24"
28.0,"2019-09-27 11:11:54"
29.0,"2019-09-27 11:06:24"
28.0,"2019-09-27 11:02:24"
29.0,"2019-09-27 11:01:54"
30.0,"2019-09-27 10:58:24"
29.0,"2019-09-27 10:56:24"
30.0,"2019-09-27 10:55:54"
29.0,"2019-09-27 10:53:54"
30.0,"2019-09-27 10:52:54"
29.0,"2019-09-27 10:40:24"
28.0,"2019-09-27 10:38:24"
29.0,"2019-09-27 10:35:54"
28.0,"2019-09-27 10:34:24"
29.0,"2019-09-27 10:33:54"
28.0,"2019-09-27 10:32:54"
29.0,"2019-09-27 10:32:24"
28.0,"2019-09-27 09:39:24"
27.0,"2019-09-27 09:34:54"
28.0,"2019-09-27 09:34:24"
27.0,"2019-09-27 09:03:24"
26.0,"2019-09-27 09:02:54"
27.0,"2019-09-27 08:47:24"
26.0,"2019-09-27 08:46:54"
27.0,"2019-09-27 08:46:24"
26.0,"2019-09-27 08:45:54"
27.0,"2019-09-27 08:43:54"
26.0,"2019-09-27 08:10:53"
27.0,"2019-09-27 08:08:23"
26.0,"2019-09-27 08:07:53"
27.0,"2019-09-27 08:07:23"
26.0,"2019-09-27 06:53:53"
25.0,"2019-09-27 06:50:23"
26.0,"2019-09-27 06:49:23"
25.0,"2019-09-27 06:41:53"
26.0,"2019-09-27 06:39:53"
25.0,"2019-09-27 06:16:53"
24.0,"2019-09-27 05:02:23"
23.0,"2019-09-27 04:15:51"
22.0,"2019-09-27 04:15:21"
23.0,"2019-09-27 04:06:51"
22.0,"2019-09-27 04:03:51"
23.0,"2019-09-27 04:03:21"
22.0,"2019-09-27 04:02:21"
23.0,"2019-09-27 04:01:51"
22.0,"2019-09-27 04:01:21"
23.0,"2019-09-27 03:59:51"
22.0,"2019-09-27 03:56:21"
23.0,"2019-09-27 03:50:21"
22.0,"2019-09-27 03:45:51"
23.0,"2019-09-27 03:45:21"
22.0,"2019-09-27 03:38:51"
23.0,"2019-09-27 03:38:21"
22.0,"2019-09-27 03:37:51"
23.0,"2019-09-27 02:04:21"
24.0,"2019-09-27 01:46:21"
23.0,"2019-09-27 01:45:51"
24.0,"2019-09-26 21:32:21"
25.0,"2019-09-26 21:31:51"
24.0,"2019-09-26 17:53:51"
25.0,"2019-09-26 17:53:21"
24.0,"2019-09-26 17:50:21"
25.0,"2019-09-26 17:49:51"
24.0,"2019-09-26 17:47:21"
25.0,"2019-09-26 17:46:21"
24.0,"2019-09-26 17:44:51"
25.0,"2019-09-26 17:42:21"
24.0,"2019-09-26 17:36:21"
25.0,"2019-09-26 16:31:51"
26.0,"2019-09-26 16:30:51"
25.0,"2019-09-26 16:26:21"
26.0,"2019-09-26 16:25:51"
25.0,"2019-09-26 16:24:51"
26.0,"2019-09-26 16:22:51"
25.0,"2019-09-26 16:22:21"
26.0,"2019-09-26 16:21:51"
25.0,"2019-09-26 16:21:21"
26.0,"2019-09-26 16:11:21"
27.0,"2019-09-26 16:06:51"
28.0,"2019-09-26 15:58:51"
29.0,"2019-09-26 15:57:51"
30.0,"2019-09-26 15:49:21"
31.0,"2019-09-26 15:46:21"
32.0,"2019-09-26 15:45:51"
31.0,"2019-09-26 15:44:51"
32.0,"2019-09-26 15:40:51"
33.0,"2019-09-26 15:38:51"
34.0,"2019-09-26 15:32:21"
35.0,"2019-09-26 15:31:51"
34.0,"2019-09-26 15:30:51"
35.0,"2019-09-26 15:30:21"
34.0,"2019-09-26 15:28:51"
35.0,"2019-09-26 15:25:51"
36.0,"2019-09-26 15:24:51"
