humidity_out,statetime
17.0,"2019-09-29 16:33:31"
16.0,"2019-09-29 16:32:01"
17.0,"2019-09-29 16:31:01"
16.0,"2019-09-29 16:29:31"
15.0,"2019-09-29 16:07:01"
14.0,"2019-09-29 16:06:01"
13.0,"2019-09-29 15:54:01"
12.0,"2019-09-29 15:45:31"
11.0,"2019-09-29 15:43:31"
12.0,"2019-09-29 15:42:01"
11.0,"2019-09-29 15:36:01"
10.0,"2019-09-29 15:23:01"
9.0,"2019-09-29 15:20:01"
10.0,"2019-09-29 15:15:01"
9.0,"2019-09-29 15:14:31"
10.0,"2019-09-29 15:12:31"
9.0,"2019-09-29 14:43:31"
8.0,"2019-09-29 14:38:31"
9.0,"2019-09-29 14:37:31"
8.0,"2019-09-29 14:34:31"
7.0,"2019-09-29 14:31:31"
8.0,"2019-09-29 14:31:01"
7.0,"2019-09-29 14:23:01"
8.0,"2019-09-29 14:19:01"
7.0,"2019-09-29 14:15:31"
8.0,"2019-09-29 14:14:31"
7.0,"2019-09-29 14:04:31"
8.0,"2019-09-29 14:04:01"
7.0,"2019-09-29 13:54:01"
8.0,"2019-09-29 13:53:01"
7.0,"2019-09-29 13:52:31"
8.0,"2019-09-29 13:52:01"
7.0,"2019-09-29 13:49:31"
8.0,"2019-09-29 13:47:31"
9.0,"2019-09-29 13:44:31"
10.0,"2019-09-29 13:43:31"
11.0,"2019-09-29 13:43:01"
12.0,"2019-09-29 13:27:01"
13.0,"2019-09-29 13:26:31"
12.0,"2019-09-29 12:50:01"
13.0,"2019-09-29 12:48:31"
12.0,"2019-09-29 12:42:31"
13.0,"2019-09-29 11:45:31"
14.0,"2019-09-29 11:45:01"
13.0,"2019-09-29 11:42:31"
14.0,"2019-09-29 11:41:01"
13.0,"2019-09-29 11:40:31"
14.0,"2019-09-29 11:40:01"
13.0,"2019-09-29 11:39:31"
14.0,"2019-09-29 11:39:01"
13.0,"2019-09-29 11:38:31"
14.0,"2019-09-29 10:37:31"
15.0,"2019-09-29 10:36:01"
14.0,"2019-09-29 10:28:01"
15.0,"2019-09-29 10:27:01"
14.0,"2019-09-29 10:13:01"
15.0,"2019-09-29 10:12:01"
14.0,"2019-09-29 10:11:31"
15.0,"2019-09-29 10:08:31"
14.0,"2019-09-29 10:08:01"
15.0,"2019-09-29 07:34:31"
16.0,"2019-09-29 07:18:01"
15.0,"2019-09-29 07:17:31"
16.0,"2019-09-29 06:04:31"
17.0,"2019-09-29 06:04:01"
16.0,"2019-09-29 06:03:31"
17.0,"2019-09-29 06:03:01"
16.0,"2019-09-29 05:59:31"
17.0,"2019-09-29 05:58:31"
16.0,"2019-09-29 05:58:01"
17.0,"2019-09-29 05:57:01"
16.0,"2019-09-29 05:56:31"
17.0,"2019-09-29 05:50:01"
18.0,"2019-09-29 05:49:31"
17.0,"2019-09-29 05:47:31"
18.0,"2019-09-29 05:40:01"
17.0,"2019-09-29 05:38:31"
18.0,"2019-09-29 05:38:01"
17.0,"2019-09-29 05:37:31"
18.0,"2019-09-29 04:01:01"
19.0,"2019-09-29 04:00:31"
18.0,"2019-09-29 03:52:01"
19.0,"2019-09-29 03:51:31"
18.0,"2019-09-29 02:35:01"
17.0,"2019-09-29 02:34:31"
18.0,"2019-09-29 02:34:01"
17.0,"2019-09-29 02:32:31"
18.0,"2019-09-29 02:32:01"
17.0,"2019-09-29 02:14:31"
18.0,"2019-09-29 02:14:01"
17.0,"2019-09-29 01:40:31"
18.0,"2019-09-29 01:40:01"
17.0,"2019-09-29 01:10:01"
18.0,"2019-09-29 01:09:31"
17.0,"2019-09-29 00:51:01"
16.0,"2019-09-29 00:50:31"
17.0,"2019-09-29 00:50:01"
16.0,"2019-09-29 00:49:31"
17.0,"2019-09-29 00:47:31"
16.0,"2019-09-29 00:47:01"
17.0,"2019-09-29 00:46:01"
16.0,"2019-09-29 00:45:01"
17.0,"2019-09-29 00:44:01"
16.0,"2019-09-29 00:38:01"
17.0,"2019-09-29 00:37:31"
16.0,"2019-09-29 00:16:31"
17.0,"2019-09-29 00:16:01"
16.0,"2019-09-28 23:58:31"
17.0,"2019-09-28 23:58:01"
16.0,"2019-09-28 19:46:31"
15.0,"2019-09-28 18:06:31"
14.0,"2019-09-28 18:05:01"
15.0,"2019-09-28 18:03:31"
14.0,"2019-09-28 18:03:01"
15.0,"2019-09-28 18:02:31"
14.0,"2019-09-28 18:01:31"
15.0,"2019-09-28 18:00:00"
14.0,"2019-09-28 16:38:30"
13.0,"2019-09-28 16:06:30"
12.0,"2019-09-28 15:56:30"
11.0,"2019-09-28 15:51:30"
10.0,"2019-09-28 15:44:00"
9.0,"2019-09-28 15:24:30"
8.0,"2019-09-28 15:17:00"
7.0,"2019-09-28 15:14:30"
8.0,"2019-09-28 15:09:00"
7.0,"2019-09-28 15:08:30"
8.0,"2019-09-28 15:03:30"
9.0,"2019-09-28 15:01:00"
8.0,"2019-09-28 15:00:30"
9.0,"2019-09-28 14:59:30"
8.0,"2019-09-28 14:54:30"
9.0,"2019-09-28 14:50:30"
8.0,"2019-09-28 14:49:30"
9.0,"2019-09-28 14:43:30"
8.0,"2019-09-28 14:43:00"
9.0,"2019-09-28 14:42:30"
8.0,"2019-09-28 14:36:30"
7.0,"2019-09-28 14:36:00"
8.0,"2019-09-28 14:34:30"
9.0,"2019-09-28 14:34:00"
8.0,"2019-09-28 14:32:30"
9.0,"2019-09-28 14:25:30"
8.0,"2019-09-28 14:25:00"
9.0,"2019-09-28 14:22:00"
8.0,"2019-09-28 14:20:00"
7.0,"2019-09-28 14:19:30"
8.0,"2019-09-28 14:17:30"
7.0,"2019-09-28 14:17:00"
8.0,"2019-09-28 14:06:00"
7.0,"2019-09-28 14:05:30"
8.0,"2019-09-28 13:57:30"
9.0,"2019-09-28 13:57:00"
8.0,"2019-09-28 13:56:00"
9.0,"2019-09-28 13:55:30"
8.0,"2019-09-28 13:53:30"
7.0,"2019-09-28 13:53:00"
8.0,"2019-09-28 13:51:00"
9.0,"2019-09-28 13:46:00"
10.0,"2019-09-28 13:45:00"
11.0,"2019-09-28 13:44:30"
12.0,"2019-09-28 13:20:30"
13.0,"2019-09-28 13:19:00"
12.0,"2019-09-28 12:46:00"
13.0,"2019-09-28 12:45:00"
12.0,"2019-09-28 12:31:30"
13.0,"2019-09-28 12:29:00"
12.0,"2019-09-28 12:28:30"
13.0,"2019-09-28 12:24:30"
12.0,"2019-09-28 12:23:30"
13.0,"2019-09-28 11:27:00"
14.0,"2019-09-28 11:26:00"
13.0,"2019-09-28 11:25:00"
14.0,"2019-09-28 10:58:30"
13.0,"2019-09-28 10:58:00"
14.0,"2019-09-28 10:00:00"
15.0,"2019-09-28 09:59:00"
14.0,"2019-09-28 09:58:30"
15.0,"2019-09-28 09:58:00"
14.0,"2019-09-28 09:55:30"
15.0,"2019-09-28 09:54:30"
14.0,"2019-09-28 09:53:30"
15.0,"2019-09-28 09:53:00"
14.0,"2019-09-28 09:52:30"
15.0,"2019-09-28 09:51:30"
14.0,"2019-09-28 09:49:00"
15.0,"2019-09-28 09:44:00"
14.0,"2019-09-28 09:38:30"
15.0,"2019-09-28 09:38:00"
14.0,"2019-09-28 09:37:30"
15.0,"2019-09-28 09:34:30"
14.0,"2019-09-28 09:31:00"
15.0,"2019-09-28 09:30:00"
14.0,"2019-09-28 08:38:00"
15.0,"2019-09-28 07:04:00"
16.0,"2019-09-28 07:02:30"
15.0,"2019-09-28 07:02:00"
16.0,"2019-09-28 05:58:30"
17.0,"2019-09-28 05:58:00"
16.0,"2019-09-28 05:12:30"
17.0,"2019-09-28 05:12:00"
16.0,"2019-09-28 05:01:30"
17.0,"2019-09-28 04:59:30"
18.0,"2019-09-28 04:59:00"
17.0,"2019-09-28 04:58:00"
18.0,"2019-09-28 04:57:30"
17.0,"2019-09-28 04:17:58"
18.0,"2019-09-28 04:17:28"
17.0,"2019-09-28 03:56:28"
18.0,"2019-09-28 03:55:58"
17.0,"2019-09-28 03:54:58"
18.0,"2019-09-28 03:54:28"
17.0,"2019-09-28 03:05:28"
18.0,"2019-09-28 03:04:58"
17.0,"2019-09-28 01:41:27"
18.0,"2019-09-28 01:40:57"
17.0,"2019-09-28 01:31:57"
16.0,"2019-09-28 01:30:27"
17.0,"2019-09-28 01:21:57"
16.0,"2019-09-28 01:06:26"
17.0,"2019-09-28 01:05:56"
16.0,"2019-09-28 00:52:56"
17.0,"2019-09-28 00:52:26"
16.0,"2019-09-27 23:59:26"
17.0,"2019-09-27 23:58:26"
16.0,"2019-09-27 23:57:56"
17.0,"2019-09-27 22:57:56"
18.0,"2019-09-27 22:57:26"
17.0,"2019-09-27 19:39:56"
16.0,"2019-09-27 19:39:26"
17.0,"2019-09-27 19:33:56"
16.0,"2019-09-27 18:59:26"
15.0,"2019-09-27 18:58:26"
16.0,"2019-09-27 18:56:26"
15.0,"2019-09-27 18:55:56"
16.0,"2019-09-27 18:47:56"
15.0,"2019-09-27 18:46:56"
16.0,"2019-09-27 18:46:26"
15.0,"2019-09-27 18:43:56"
16.0,"2019-09-27 18:43:26"
15.0,"2019-09-27 18:41:56"
16.0,"2019-09-27 18:41:26"
15.0,"2019-09-27 17:48:56"
14.0,"2019-09-27 17:25:26"
13.0,"2019-09-27 17:24:56"
14.0,"2019-09-27 17:23:56"
13.0,"2019-09-27 16:14:56"
12.0,"2019-09-27 15:56:25"
11.0,"2019-09-27 15:50:55"
10.0,"2019-09-27 15:45:25"
9.0,"2019-09-27 15:35:25"
8.0,"2019-09-27 15:28:25"
7.0,"2019-09-27 15:26:55"
8.0,"2019-09-27 15:26:25"
7.0,"2019-09-27 15:10:56"
6.0,"2019-09-27 15:10:25"
7.0,"2019-09-27 15:08:55"
6.0,"2019-09-27 15:01:25"
5.0,"2019-09-27 14:59:55"
6.0,"2019-09-27 14:55:25"
5.0,"2019-09-27 14:11:25"
4.0,"2019-09-27 14:07:25"
5.0,"2019-09-27 14:05:55"
4.0,"2019-09-27 14:04:55"
5.0,"2019-09-27 14:03:55"
4.0,"2019-09-27 14:03:25"
5.0,"2019-09-27 13:50:55"
6.0,"2019-09-27 13:48:55"
7.0,"2019-09-27 13:47:25"
8.0,"2019-09-27 13:46:55"
9.0,"2019-09-27 13:32:25"
10.0,"2019-09-27 13:31:26"
9.0,"2019-09-27 13:30:55"
10.0,"2019-09-27 13:23:55"
11.0,"2019-09-27 13:13:55"
10.0,"2019-09-27 12:56:55"
11.0,"2019-09-27 12:53:25"
12.0,"2019-09-27 12:48:55"
13.0,"2019-09-27 12:39:25"
12.0,"2019-09-27 12:38:55"
13.0,"2019-09-27 12:38:25"
12.0,"2019-09-27 11:59:25"
13.0,"2019-09-27 11:57:55"
12.0,"2019-09-27 11:57:25"
13.0,"2019-09-27 11:56:55"
12.0,"2019-09-27 11:55:55"
14.0,"2019-09-27 11:55:25"
12.0,"2019-09-27 11:32:54"
13.0,"2019-09-27 11:25:24"
14.0,"2019-09-27 11:24:54"
13.0,"2019-09-27 11:21:54"
14.0,"2019-09-27 11:17:54"
15.0,"2019-09-27 11:17:24"
14.0,"2019-09-27 11:16:54"
13.0,"2019-09-27 11:16:24"
14.0,"2019-09-27 11:15:54"
13.0,"2019-09-27 11:15:24"
14.0,"2019-09-27 11:11:54"
13.0,"2019-09-27 11:06:24"
14.0,"2019-09-27 11:02:24"
13.0,"2019-09-27 10:50:24"
14.0,"2019-09-27 10:49:54"
13.0,"2019-09-27 10:47:24"
14.0,"2019-09-27 10:46:54"
13.0,"2019-09-27 10:40:24"
14.0,"2019-09-27 10:38:24"
13.0,"2019-09-27 10:35:54"
14.0,"2019-09-27 10:34:24"
13.0,"2019-09-27 10:33:54"
14.0,"2019-09-27 10:32:54"
13.0,"2019-09-27 10:32:24"
14.0,"2019-09-27 10:28:54"
15.0,"2019-09-27 10:27:24"
14.0,"2019-09-27 10:25:24"
15.0,"2019-09-27 10:24:54"
14.0,"2019-09-27 10:23:54"
15.0,"2019-09-27 10:23:24"
14.0,"2019-09-27 10:18:54"
15.0,"2019-09-27 09:54:54"
14.0,"2019-09-27 09:53:54"
15.0,"2019-09-27 09:47:24"
16.0,"2019-09-27 09:46:54"
15.0,"2019-09-27 09:45:24"
14.0,"2019-09-27 09:44:24"
15.0,"2019-09-27 09:36:24"
14.0,"2019-09-27 09:35:54"
15.0,"2019-09-27 09:29:54"
14.0,"2019-09-27 09:16:54"
15.0,"2019-09-27 09:15:53"
14.0,"2019-09-27 09:13:54"
15.0,"2019-09-27 09:13:24"
14.0,"2019-09-27 09:10:54"
15.0,"2019-09-27 09:03:24"
16.0,"2019-09-27 09:02:54"
15.0,"2019-09-27 08:47:24"
16.0,"2019-09-27 08:46:54"
15.0,"2019-09-27 08:46:24"
16.0,"2019-09-27 08:45:54"
15.0,"2019-09-27 08:43:54"
16.0,"2019-09-27 08:37:54"
17.0,"2019-09-27 08:37:24"
16.0,"2019-09-27 08:34:23"
17.0,"2019-09-27 08:33:54"
16.0,"2019-09-27 08:33:24"
17.0,"2019-09-27 08:32:54"
16.0,"2019-09-27 08:32:23"
17.0,"2019-09-27 08:31:24"
16.0,"2019-09-27 08:30:24"
17.0,"2019-09-27 08:24:53"
18.0,"2019-09-27 08:23:53"
17.0,"2019-09-27 08:23:23"
16.0,"2019-09-27 08:16:23"
17.0,"2019-09-27 08:13:23"
16.0,"2019-09-27 08:10:53"
15.0,"2019-09-27 08:07:53"
14.0,"2019-09-27 08:07:23"
16.0,"2019-09-27 08:01:53"
17.0,"2019-09-27 08:01:23"
16.0,"2019-09-27 07:30:53"
17.0,"2019-09-27 07:30:23"
16.0,"2019-09-27 07:29:23"
17.0,"2019-09-27 07:28:23"
18.0,"2019-09-27 07:27:53"
17.0,"2019-09-27 07:20:23"
16.0,"2019-09-27 07:19:53"
17.0,"2019-09-27 07:09:23"
18.0,"2019-09-27 07:08:53"
17.0,"2019-09-27 07:08:23"
16.0,"2019-09-27 07:00:53"
17.0,"2019-09-27 06:46:53"
16.0,"2019-09-27 06:46:23"
17.0,"2019-09-27 06:41:53"
18.0,"2019-09-27 06:28:23"
30.0,"2019-09-27 06:27:53"
18.0,"2019-09-27 06:23:53"
19.0,"2019-09-27 06:22:23"
18.0,"2019-09-27 06:21:53"
19.0,"2019-09-27 06:21:23"
20.0,"2019-09-27 06:20:23"
23.0,"2019-09-27 06:19:53"
24.0,"2019-09-27 06:17:23"
25.0,"2019-09-27 06:16:53"
29.0,"2019-09-27 06:16:23"
26.0,"2019-09-27 06:15:23"
29.0,"2019-09-27 06:14:23"
30.0,"2019-09-27 06:05:53"
31.0,"2019-09-27 06:01:23"
32.0,"2019-09-27 06:00:53"
31.0,"2019-09-27 05:59:53"
32.0,"2019-09-27 05:57:23"
33.0,"2019-09-27 05:56:53"
32.0,"2019-09-27 05:55:53"
33.0,"2019-09-27 05:53:23"
34.0,"2019-09-27 05:48:53"
35.0,"2019-09-27 05:44:23"
36.0,"2019-09-27 05:43:53"
35.0,"2019-09-27 05:43:23"
36.0,"2019-09-27 05:42:53"
35.0,"2019-09-27 05:41:53"
36.0,"2019-09-27 05:37:53"
35.0,"2019-09-27 05:36:53"
36.0,"2019-09-27 05:33:53"
37.0,"2019-09-27 05:30:23"
38.0,"2019-09-27 05:28:53"
39.0,"2019-09-27 05:20:23"
42.0,"2019-09-27 05:19:53"
43.0,"2019-09-27 05:19:23"
38.0,"2019-09-27 05:18:23"
39.0,"2019-09-27 05:17:53"
43.0,"2019-09-27 05:17:23"
39.0,"2019-09-27 05:16:53"
38.0,"2019-09-27 05:16:23"
39.0,"2019-09-27 05:06:53"
40.0,"2019-09-27 04:53:53"
41.0,"2019-09-27 04:53:23"
40.0,"2019-09-27 04:52:53"
41.0,"2019-09-27 04:42:23"
42.0,"2019-09-27 04:30:51"
44.0,"2019-09-27 04:30:21"
42.0,"2019-09-27 04:15:51"
43.0,"2019-09-27 04:15:21"
42.0,"2019-09-27 04:10:21"
45.0,"2019-09-27 04:09:51"
42.0,"2019-09-27 04:06:51"
43.0,"2019-09-27 04:05:21"
44.0,"2019-09-27 04:04:51"
43.0,"2019-09-27 04:03:51"
42.0,"2019-09-27 04:03:21"
43.0,"2019-09-27 04:02:21"
42.0,"2019-09-27 04:01:51"
43.0,"2019-09-27 04:01:21"
42.0,"2019-09-27 03:59:51"
43.0,"2019-09-27 03:59:21"
44.0,"2019-09-27 03:57:21"
43.0,"2019-09-27 03:56:21"
42.0,"2019-09-27 03:50:21"
44.0,"2019-09-27 03:45:51"
43.0,"2019-09-27 03:45:21"
44.0,"2019-09-27 03:38:51"
43.0,"2019-09-27 03:38:21"
44.0,"2019-09-27 03:37:51"
42.0,"2019-09-27 03:36:51"
43.0,"2019-09-27 03:34:51"
42.0,"2019-09-27 03:30:21"
43.0,"2019-09-27 03:01:51"
46.0,"2019-09-27 03:01:21"
43.0,"2019-09-27 02:52:51"
44.0,"2019-09-27 02:52:21"
43.0,"2019-09-27 02:47:21"
44.0,"2019-09-27 02:45:21"
43.0,"2019-09-27 02:43:21"
